file,true,raw_pred,raw_pred_idx,conf,p_unsafe
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16305.jpg,safe,safe,0,0.6368468403816223,0.3631531894207001
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01356.jpg,safe,unsafe,1,0.7317863702774048,0.7317863702774048
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19419.jpg,safe,safe,0,0.5038074254989624,0.4961925745010376
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17789.jpg,safe,unsafe,1,0.5534887313842773,0.5534887313842773
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12479.jpg,safe,safe,0,0.9630770087242126,0.03692293167114258
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13094.jpg,safe,safe,0,0.758818507194519,0.24118150770664215
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17007.jpg,safe,safe,0,0.884817898273468,0.1151820719242096
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13555.jpg,safe,safe,0,0.9759922027587891,0.02400781400501728
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09511.jpg,safe,safe,0,0.9440997838973999,0.0559002086520195
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00537.jpg,safe,safe,0,0.8209758400917053,0.17902415990829468
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18237.jpg,safe,unsafe,1,0.5730236768722534,0.5730236768722534
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01168.jpg,safe,unsafe,1,0.7871590852737427,0.7871590852737427
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18063.jpg,safe,unsafe,1,0.6676039695739746,0.6676039695739746
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15283.jpg,safe,safe,0,0.8073533773422241,0.19264660775661469
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28189.jpg,safe,unsafe,1,0.7017378211021423,0.7017378211021423
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24484.jpg,safe,safe,0,0.8978977799415588,0.10210228711366653
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19439.jpg,safe,safe,0,0.7927066683769226,0.20729339122772217
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23988.jpg,safe,safe,0,0.6001110672950745,0.3998889923095703
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10923.jpg,safe,safe,0,0.7279209494590759,0.27207911014556885
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19485.jpg,safe,safe,0,0.806148886680603,0.19385111331939697
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04485.jpg,safe,unsafe,1,0.5006834268569946,0.5006834268569946
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12905.jpg,safe,safe,0,0.9904402494430542,0.009559756144881248
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28293.jpg,safe,safe,0,0.5925239324569702,0.4074760377407074
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26634.jpg,safe,safe,0,0.7354192137718201,0.26458075642585754
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13170.jpg,safe,unsafe,1,0.6218348145484924,0.6218348145484924
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28473.jpg,safe,safe,0,0.5174151062965393,0.4825848639011383
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03759.jpg,safe,safe,0,0.660995364189148,0.33900466561317444
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20728.jpg,safe,safe,0,0.5066309571266174,0.49336904287338257
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25675.jpg,safe,safe,0,0.5925742387771606,0.40742579102516174
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10018.jpg,safe,unsafe,1,0.8705779314041138,0.8705779314041138
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28763.jpg,safe,safe,0,0.5592452883720398,0.4407547116279602
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05777.jpg,safe,safe,0,0.9905576705932617,0.009442307986319065
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12124.jpg,safe,safe,0,0.5348635315895081,0.46513640880584717
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11130.jpg,safe,safe,0,0.6038660407066345,0.3961339592933655
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12885.jpg,safe,unsafe,1,0.5564283728599548,0.5564283728599548
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25897.jpg,safe,unsafe,1,0.6756719350814819,0.6756719350814819
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26128.jpg,safe,safe,0,0.6881637573242188,0.31183627247810364
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26501.jpg,safe,safe,0,0.943030834197998,0.05696920305490494
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05142.jpg,safe,safe,0,0.8141952157020569,0.18580472469329834
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09961.jpg,safe,safe,0,0.5781646966934204,0.4218352735042572
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19906.jpg,safe,safe,0,0.7252036333084106,0.27479639649391174
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17890.jpg,safe,unsafe,1,0.9569911956787109,0.9569911956787109
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18261.jpg,safe,safe,0,0.5147284865379333,0.48527154326438904
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04756.jpg,safe,safe,0,0.6301743984222412,0.3698256015777588
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29632.jpg,safe,unsafe,1,0.7676507234573364,0.7676507234573364
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26605.jpg,safe,safe,0,0.6387628316879272,0.36123713850975037
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02895.jpg,safe,safe,0,0.771384060382843,0.22861593961715698
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11190.jpg,safe,unsafe,1,0.6772254109382629,0.6772254109382629
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12090.jpg,safe,safe,0,0.5353459715843201,0.46465402841567993
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10686.jpg,safe,safe,0,0.9972993731498718,0.0027006857562810183
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11003.jpg,safe,safe,0,0.9407473206520081,0.05925268679857254
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01222.jpg,safe,unsafe,1,0.7720304727554321,0.7720304727554321
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23889.jpg,safe,unsafe,1,0.6283526420593262,0.6283526420593262
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04527.jpg,safe,unsafe,1,0.5198937058448792,0.5198937058448792
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02717.jpg,safe,unsafe,1,0.7051406502723694,0.7051406502723694
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21907.jpg,safe,safe,0,0.7266438603401184,0.273356169462204
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24824.jpg,safe,safe,0,0.7402682304382324,0.2597317695617676
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13951.jpg,safe,safe,0,0.9935524463653564,0.006447570864111185
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04826.jpg,safe,unsafe,1,0.7441583871841431,0.7441583871841431
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25053.jpg,safe,safe,0,0.6896188855171204,0.31038111448287964
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01151.jpg,safe,safe,0,0.9357496500015259,0.06425035744905472
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01988.jpg,safe,safe,0,0.801301121711731,0.19869893789291382
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26517.jpg,safe,safe,0,0.5690633058547974,0.430936723947525
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08261.jpg,safe,safe,0,0.997078537940979,0.002921461360529065
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17597.jpg,safe,safe,0,0.6768603920936584,0.32313957810401917
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15577.jpg,safe,unsafe,1,0.7211242914199829,0.7211242914199829
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28229.jpg,safe,unsafe,1,0.676331102848053,0.676331102848053
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11025.jpg,safe,safe,0,0.8480823636054993,0.15191766619682312
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03308.jpg,safe,safe,0,0.5444695949554443,0.4555303752422333
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20908.jpg,safe,safe,0,0.8126720190048218,0.18732798099517822
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17201.jpg,safe,safe,0,0.9800786972045898,0.019921382889151573
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09494.jpg,safe,unsafe,1,0.5921724438667297,0.5921724438667297
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19033.jpg,safe,unsafe,1,0.6336824893951416,0.6336824893951416
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27676.jpg,safe,safe,0,0.5011075139045715,0.49889254570007324
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02651.jpg,safe,safe,0,0.8929651379585266,0.10703491419553757
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04423.jpg,safe,safe,0,0.5223369598388672,0.4776630103588104
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16436.jpg,safe,safe,0,0.9533715844154358,0.04662841558456421
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08555.jpg,safe,safe,0,0.7432277798652649,0.2567722499370575
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11798.jpg,safe,safe,0,0.9115595817565918,0.0884404107928276
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10014.jpg,safe,safe,0,0.9306610226631165,0.06933893263339996
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14180.jpg,safe,unsafe,1,0.6158784627914429,0.6158784627914429
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15323.jpg,safe,safe,0,0.7431689500808716,0.2568310499191284
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02008.jpg,safe,safe,0,0.9836164712905884,0.016383564099669456
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25057.jpg,safe,unsafe,1,0.7576780915260315,0.7576780915260315
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14160.jpg,safe,unsafe,1,0.9487375020980835,0.9487375020980835
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04292.jpg,safe,safe,0,0.8472055196762085,0.1527945101261139
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06749.jpg,safe,unsafe,1,0.6558181643486023,0.6558181643486023
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25978.jpg,safe,unsafe,1,0.6159935593605042,0.6159935593605042
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10584.jpg,safe,safe,0,0.9914276599884033,0.008572419174015522
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16651.jpg,safe,safe,0,0.6136190295219421,0.3863809406757355
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26855.jpg,safe,safe,0,0.802044689655304,0.19795526564121246
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26157.jpg,safe,safe,0,0.916473925113678,0.08352603763341904
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27740.jpg,safe,safe,0,0.7557602524757385,0.2442397028207779
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21431.jpg,safe,safe,0,0.9904112815856934,0.009588722139596939
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16028.jpg,safe,safe,0,0.7356168031692505,0.26438310742378235
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12485.jpg,safe,safe,0,0.6683093309402466,0.33169063925743103
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11353.jpg,safe,unsafe,1,0.8763048052787781,0.8763048052787781
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22259.jpg,safe,unsafe,1,0.7111835479736328,0.7111835479736328
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24119.jpg,safe,safe,0,0.5717029571533203,0.4282969832420349
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24386.jpg,safe,safe,0,0.8833943009376526,0.11660565435886383
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09986.jpg,safe,unsafe,1,0.8648618459701538,0.8648618459701538
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12441.jpg,safe,safe,0,0.7376956939697266,0.2623042166233063
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06819.jpg,safe,unsafe,1,0.6950709223747253,0.6950709223747253
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06785.jpg,safe,safe,0,0.6069510579109192,0.3930489420890808
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11873.jpg,safe,safe,0,0.5000447630882263,0.4999552071094513
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09216.jpg,safe,safe,0,0.5042535662651062,0.4957464635372162
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03384.jpg,safe,safe,0,0.5364490747451782,0.463550865650177
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01470.jpg,safe,safe,0,0.6746744513511658,0.3253255784511566
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14129.jpg,safe,unsafe,1,0.8618310689926147,0.8618310689926147
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09218.jpg,safe,safe,0,0.8763190507888794,0.12368091195821762
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28965.jpg,safe,safe,0,0.7044682502746582,0.2955317199230194
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05045.jpg,safe,safe,0,0.9627169370651245,0.03728310018777847
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19053.jpg,safe,unsafe,1,0.8628621697425842,0.8628621697425842
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15409.jpg,safe,safe,0,0.8912912607192993,0.10870867967605591
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13695.jpg,safe,unsafe,1,0.6455333828926086,0.6455333828926086
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01441.jpg,safe,safe,0,0.8932190537452698,0.10678087174892426
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10250.jpg,safe,unsafe,1,0.6903380155563354,0.6903380155563354
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26632.jpg,safe,safe,0,0.7779905796051025,0.22200939059257507
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01361.jpg,safe,unsafe,1,0.7614593505859375,0.7614593505859375
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06561.jpg,safe,safe,0,0.9276674389839172,0.07233260571956635
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15683.jpg,safe,safe,0,0.9410635828971863,0.058936405926942825
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04711.jpg,safe,safe,0,0.5924133062362671,0.4075866639614105
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02030.jpg,safe,safe,0,0.9616783857345581,0.038321640342473984
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19099.jpg,safe,safe,0,0.9193136096000671,0.08068633824586868
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08424.jpg,safe,safe,0,0.933796226978302,0.06620380282402039
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27660.jpg,safe,safe,0,0.7821661233901978,0.21783389151096344
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07399.jpg,safe,safe,0,0.9493691921234131,0.05063081160187721
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26734.jpg,safe,unsafe,1,0.8136860132217407,0.8136860132217407
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12216.jpg,safe,safe,0,0.8126409649848938,0.18735909461975098
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10668.jpg,safe,safe,0,0.6205368041992188,0.3794631063938141
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11394.jpg,safe,safe,0,0.6091096997261047,0.39089030027389526
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01621.jpg,safe,unsafe,1,0.5785491466522217,0.5785491466522217
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020587.jpg,unsafe,unsafe,1,0.936017632484436,0.936017632484436
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009611.jpg,unsafe,unsafe,1,0.8960790038108826,0.8960790038108826
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001871.jpg,unsafe,unsafe,1,0.6957026124000549,0.6957026124000549
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019200.jpg,unsafe,unsafe,1,0.9008163213729858,0.9008163213729858
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003426.jpg,unsafe,unsafe,1,0.8798261284828186,0.8798261284828186
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001539.jpg,unsafe,unsafe,1,0.8781864047050476,0.8781864047050476
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015523.jpg,unsafe,unsafe,1,0.7339772582054138,0.7339772582054138
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013640.jpg,unsafe,unsafe,1,0.7339786291122437,0.7339786291122437
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012700.jpg,unsafe,unsafe,1,0.69949871301651,0.69949871301651
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005545.jpg,unsafe,safe,0,0.5535849928855896,0.4464150071144104
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005618.jpg,unsafe,unsafe,1,0.5154106020927429,0.5154106020927429
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009896.jpg,unsafe,unsafe,1,0.5806123614311218,0.5806123614311218
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019967.jpg,unsafe,unsafe,1,0.9138004779815674,0.9138004779815674
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015369.jpg,unsafe,unsafe,1,0.851775586605072,0.851775586605072
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021378.jpg,unsafe,unsafe,1,0.6072580218315125,0.6072580218315125
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016675.jpg,unsafe,safe,0,0.5007141828536987,0.49928587675094604
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007519.jpg,unsafe,unsafe,1,0.6229413747787476,0.6229413747787476
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019008.jpg,unsafe,unsafe,1,0.7456938624382019,0.7456938624382019
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018352.jpg,unsafe,unsafe,1,0.5319765210151672,0.5319765210151672
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023396.jpg,unsafe,unsafe,1,0.5890821218490601,0.5890821218490601
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024336.jpg,unsafe,unsafe,1,0.7357093691825867,0.7357093691825867
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005896.jpg,unsafe,safe,0,0.6860015988349915,0.31399843096733093
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012467.jpg,unsafe,unsafe,1,0.6095659732818604,0.6095659732818604
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006996.jpg,unsafe,unsafe,1,0.682982861995697,0.682982861995697
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012441.jpg,unsafe,unsafe,1,0.7344062328338623,0.7344062328338623
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005280.jpg,unsafe,unsafe,1,0.5861724019050598,0.5861724019050598
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003932.jpg,unsafe,unsafe,1,0.9104209542274475,0.9104209542274475
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007767.jpg,unsafe,unsafe,1,0.7593855857849121,0.7593855857849121
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005693.jpg,unsafe,unsafe,1,0.5494493246078491,0.5494493246078491
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017366.jpg,unsafe,unsafe,1,0.9523058533668518,0.9523058533668518
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004349.jpg,unsafe,unsafe,1,0.6776124238967896,0.6776124238967896
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003344.jpg,unsafe,unsafe,1,0.6493494510650635,0.6493494510650635
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010540.jpg,unsafe,unsafe,1,0.7716039419174194,0.7716039419174194
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016040.jpg,unsafe,unsafe,1,0.5309416055679321,0.5309416055679321
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016319.jpg,unsafe,unsafe,1,0.5254403948783875,0.5254403948783875
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000599.jpg,unsafe,safe,0,0.5868250131607056,0.4131750464439392
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001172.jpg,unsafe,unsafe,1,0.8877782821655273,0.8877782821655273
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023261.jpg,unsafe,unsafe,1,0.7977607846260071,0.7977607846260071
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019391.jpg,unsafe,unsafe,1,0.7180490493774414,0.7180490493774414
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013427.jpg,unsafe,unsafe,1,0.9020473957061768,0.9020473957061768
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010152.jpg,unsafe,unsafe,1,0.5019128322601318,0.5019128322601318
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001490.jpg,unsafe,unsafe,1,0.7408958077430725,0.7408958077430725
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013443.jpg,unsafe,unsafe,1,0.561864972114563,0.561864972114563
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018552.jpg,unsafe,safe,0,0.7444531917572021,0.25554680824279785
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010528.jpg,unsafe,unsafe,1,0.758278489112854,0.758278489112854
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023715.jpg,unsafe,unsafe,1,0.6546995639801025,0.6546995639801025
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019013.jpg,unsafe,unsafe,1,0.7915089130401611,0.7915089130401611
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001152.jpg,unsafe,unsafe,1,0.8799988031387329,0.8799988031387329
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024073.jpg,unsafe,safe,0,0.8946685194969177,0.10533148795366287
